dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/1,9178_idx5_x1401_y701_class1.png,1,175.3052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16555/0,16555_idx5_x51_y1351_class0.png,0,206.2448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/0,10277_idx5_x2351_y1801_class0.png,0,173.9288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x3301_y2201_class0.png,0,210.1984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12872/0,12872_idx5_x1501_y901_class0.png,0,203.126
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x801_y2051_class0.png,0,183.8648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1351_y1151_class1.png,1,185.1712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x1101_y651_class0.png,0,177.9132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x801_y1201_class0.png,0,216.0292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x651_y1051_class0.png,0,179.814
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x1301_y1801_class0.png,0,207.5976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2301_y1201_class0.png,0,182.892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x851_y501_class0.png,0,216.9924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x501_y651_class0.png,0,166.6984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x3501_y601_class1.png,1,164.5616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x2251_y451_class0.png,0,180.0204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x3651_y1401_class0.png,0,221.2512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x451_y1601_class0.png,0,210.468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x1351_y2051_class0.png,0,201.3508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/0,12935_idx5_x451_y1201_class0.png,0,189.688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/0,9043_idx5_x2201_y301_class0.png,0,217.5548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/1,12820_idx5_x1501_y701_class1.png,1,157.9468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x2601_y251_class0.png,0,190.6608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/0,9256_idx5_x2701_y851_class0.png,0,221.6152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2301_y351_class0.png,0,177.4244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x801_y1001_class0.png,0,201.0336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x3301_y1351_class0.png,0,194.8824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/0,13613_idx5_x601_y1151_class0.png,0,220.394
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x351_y551_class0.png,0,189.474
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x1901_y1851_class0.png,0,207.0264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/0,9023_idx5_x2151_y1101_class0.png,0,215.2716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1551_y851_class1.png,1,181.2088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9383/1,9383_idx5_x1801_y801_class1.png,1,141.7644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1201_y2451_class0.png,0,207.242
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1251_y1651_class1.png,1,137.3628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2001_y301_class0.png,0,186.0516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x2051_y2151_class0.png,0,208.0028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15634/0,15634_idx5_x2051_y801_class0.png,0,175.3792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x1551_y951_class1.png,1,163.4072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1601_y2101_class1.png,1,149.4816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x351_y601_class0.png,0,187.7792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/1,13613_idx5_x1951_y1951_class1.png,1,178.5756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x1751_y1551_class0.png,0,208.4076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/1,9181_idx5_x2001_y701_class1.png,1,134.292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9321/1,9321_idx5_x1851_y2001_class1.png,1,140.2144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x1251_y1851_class0.png,0,220.5572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x1351_y2451_class0.png,0,224.8588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16555/0,16555_idx5_x451_y1101_class0.png,0,183.4084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1701_y451_class1.png,1,160.0632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/1,14157_idx5_x2151_y951_class1.png,1,174.0536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/1,9126_idx5_x2451_y1351_class1.png,1,161.3768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/0,12930_idx5_x651_y1751_class0.png,0,204.2836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/1,16166_idx5_x1551_y1601_class1.png,1,158.7388
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x3101_y1751_class0.png,0,183.6256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1851_y801_class0.png,0,178.1164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1801_y1551_class1.png,1,143.0428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16531/0,16531_idx5_x1201_y2151_class0.png,0,223.6696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x951_y951_class0.png,0,176.6592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x2601_y901_class0.png,0,222.2016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x101_y1501_class0.png,0,176.4216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9125/0,9125_idx5_x601_y701_class0.png,0,198.4356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x1651_y1801_class0.png,0,202.0192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x1151_y901_class0.png,0,182.3876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x1501_y1751_class1.png,1,168.9976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/1,16166_idx5_x2351_y1301_class1.png,1,131.0184
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x551_y1751_class1.png,1,170.228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1251_y1201_class1.png,1,138.8904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2101_y1201_class0.png,0,204.7108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/1,12882_idx5_x1351_y651_class1.png,1,167.3124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x1251_y2001_class0.png,0,195.776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x901_y1201_class0.png,0,167.242
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9228/0,9228_idx5_x251_y1251_class0.png,0,187.9196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x1201_y551_class0.png,0,221.61
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9344/1,9344_idx5_x1551_y951_class1.png,1,167.8596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/1,8914_idx5_x2701_y1551_class1.png,1,148.4744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x2551_y1801_class0.png,0,177.1648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1551_y901_class1.png,1,137.3392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/0,12882_idx5_x1951_y601_class0.png,0,209.6776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14321/0,14321_idx5_x1801_y601_class0.png,0,200.456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x551_y951_class0.png,0,189.0156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x1401_y1251_class1.png,1,152.1588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x2301_y2101_class0.png,0,208.6576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x2201_y1801_class0.png,0,196.3052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x851_y1801_class1.png,1,162.2928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2851_y201_class0.png,0,207.5748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1301_y201_class0.png,0,213.546
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1701_y1351_class0.png,0,215.1832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x2801_y1151_class0.png,0,222.0756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x901_y2351_class0.png,0,207.2472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1351_y1251_class1.png,1,139.4288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x3101_y2051_class0.png,0,218.8472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/1,12955_idx5_x1101_y51_class1.png,1,169.8816
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x2401_y1551_class0.png,0,210.2568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1551_y1851_class1.png,1,187.8836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1501_y551_class0.png,0,187.0356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x551_y1951_class0.png,0,192.47
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x2401_y1601_class0.png,0,220.2296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13401/0,13401_idx5_x801_y851_class0.png,0,183.2556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x2751_y1251_class1.png,1,152.7964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/0,13459_idx5_x301_y801_class0.png,0,219.4536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x1251_y1951_class0.png,0,175.29
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x1201_y801_class0.png,0,219.4856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1751_y451_class0.png,0,208.7168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x2101_y1501_class0.png,0,196.5128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x1501_y1151_class1.png,1,184.4372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x2951_y1251_class0.png,0,174.6052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x351_y1201_class0.png,0,199.614
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x301_y1501_class0.png,0,194.9544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/0,15633_idx5_x301_y851_class0.png,0,221.2944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/1,12817_idx5_x701_y501_class1.png,1,161.9744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x3101_y801_class0.png,0,189.276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8959/0,8959_idx5_x1801_y1151_class0.png,0,213.3016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x2051_y1051_class0.png,0,197.0888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1951_y2151_class1.png,1,159.0432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12948/0,12948_idx5_x1401_y751_class0.png,0,199.152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x651_y701_class0.png,0,186.1468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1751_y2101_class1.png,1,162.2932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x1501_y2001_class0.png,0,191.832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12886/1,12886_idx5_x501_y301_class1.png,1,171.0664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9347/0,9347_idx5_x851_y1101_class0.png,0,186.1032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/0,10277_idx5_x351_y1551_class0.png,0,189.0568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x2351_y1851_class0.png,0,209.9872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x1651_y451_class0.png,0,205.206
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16014/0,16014_idx5_x951_y301_class0.png,0,179.4972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13404/1,13404_idx5_x2001_y1951_class1.png,1,160.4456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/0,12242_idx5_x1251_y151_class0.png,0,212.9324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x201_y1401_class0.png,0,189.5052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3201_y1051_class0.png,0,200.1532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/0,8984_idx5_x1051_y751_class0.png,0,181.2288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x1851_y51_class0.png,0,202.03
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x651_y751_class0.png,0,199.6776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13666/0,13666_idx5_x901_y901_class0.png,0,196.032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1001_y1351_class0.png,0,196.5276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1651_y1801_class0.png,0,170.5532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x401_y951_class0.png,0,193.0904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15515/0,15515_idx5_x651_y1251_class0.png,0,196.1632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/1,14213_idx5_x2001_y951_class1.png,1,156.4864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x2101_y551_class0.png,0,189.3736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2351_y801_class1.png,1,178.624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13692/0,13692_idx5_x2601_y1401_class0.png,0,215.9516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x801_y451_class0.png,0,220.1264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12883/0,12883_idx5_x2251_y251_class0.png,0,167.98
